client_id,default_probability
CC_5A9F63C3E428,0.06732289155816047
CC_5ABC76FF707A,0.06281547204272228
CC_5AD0F1B43457,0.09508938802802142
CC_5AD82250C271,0.04317736344942915
CC_5ADD27165E38,0.6655360636768726
CC_5AF32E5C8018,0.04378691244679746
CC_5AF3690FA0B0,0.16489791326464812
CC_5AFDFAA63B45,0.14325701331717827
CC_5B025DA26FE6,0.05250481422180614
CC_5B07C7DE7E7E,0.2361166635281759
CC_5B08171A6880,0.23153553907647492
CC_5B09FB1A0BE2,0.0736185445874752
CC_5B0D6BA12702,0.5626910326748512
CC_5B0EF2D4C3CC,0.15718084941846852
CC_5B195D88C182,0.3372473965475868
CC_5B1F6FE71A38,0.07217710635457847
CC_5B247961602E,0.05842412370659184
CC_5B276421F4CD,0.06365974246335837
CC_5B289AFA1662,0.2703132529560053
CC_5B3A16421A31,0.0473053273283371
CC_5B3E78897EB7,0.06044319683245078
CC_5B480B44A9B1,0.16030139043984643
CC_5B546C3A21F8,0.16395638607848667
CC_5B5BC4023EE7,0.12791468289841632
CC_5B6D63DD34B7,0.0806910361067225
CC_5B6E868912E6,0.0893714683889077
CC_5B818D2581FB,0.12793118354487465
CC_5B82E8BB921F,0.2857137912409405
CC_5B8E8DA14EE6,0.16313658982418267
CC_5B900A135A69,0.07496126280800391
CC_5BB64BDF3C99,0.10792202977829865
CC_5BCB2C79D1CA,0.23420426082061546
CC_5C072DB8586F,0.05350733955292297
CC_5C0BEC2A0850,0.07868516531163584
CC_5C24010127D1,0.30493827568444326
CC_5C2DAF5E0EB7,0.43909051212823313
CC_5C3E8DB90978,0.15941299183021213
CC_5C4A7CE69975,0.29779142085154364
CC_5C5766F933B0,0.49178428655764045
CC_5C5808240054,0.09779483150942372
CC_5C5D6E15EA27,0.2031921825942699
CC_5C60C4545922,0.11134651480131962
CC_5C626D70F6D6,0.14551200264907735
CC_5C670F0622BF,0.08514052862485569
CC_5C799E57EF53,0.054942138170793256
CC_5C7B44735AF4,0.14475535037592982
CC_5C7D8DF047E9,0.1986484618630825
CC_5C80F394EFC3,0.13311100030796624
CC_5C99E6189441,0.10351343836827298
CC_5CA9AB4A6AB4,0.11230388726040347
CC_5CB78ADD2432,0.12347434293943317
CC_5CDE37CE08CF,0.053717156772630295
CC_5CE258D12432,0.34659610917590544
CC_5CEEF006ABF9,0.058043458989491224
CC_5CFD2850E277,0.2597198021365764
CC_5D01F71B9FAD,0.11848289354863377
CC_5D065A455A45,0.2135902055446834
CC_5D0AA7D4954A,0.24249103329548016
CC_5D242448B812,0.1515777014767389
CC_5D2C5115BDD2,0.19124355056911535
CC_5D3273E039AF,0.6593570027279206
CC_5D398BB3365B,0.10152962063429141
CC_5D3C1CE64952,0.1104233790041937
CC_5D4B0EBB5CD6,0.09511363414078121
CC_5D5E897588D3,0.07791215224705722
CC_5D65F25FFB8D,0.07050771066367692
CC_5D665A86C465,0.12155075580179675
CC_5D80C353E475,0.11614681889803403
CC_5D8895A0AB4C,0.21620235626217155
CC_5D88A673BF50,0.228011857959289
CC_5D89688B69A9,0.35696155905195776
CC_5D8AC8E18A8E,0.07366544581105865
CC_5D8E7DC2FA6A,0.542486516436116
CC_5DA29AD9E85E,0.0582293083204132
CC_5DB286EAC626,0.28231318987953347
CC_5DBC1BB95B84,0.7583446861481059
CC_5DC0A465470D,0.054256975964878704
CC_5DF82CB03C3F,0.11087533151658147
CC_5E001C93F359,0.054681777051872035
CC_5E029094A55C,0.6910249838977447
CC_5E0808121A65,0.16798898464058457
CC_5E1117E4E593,0.143956875445984
CC_5E1541060A97,0.6785430772290717
CC_5E1C11540C0B,0.08270127912602238
CC_5E1DC0E143F2,0.10886952064881862
CC_5E206AC277E4,0.2615198254887277
CC_5E22B4BC8B12,0.09301637553126409
CC_5E22D889B6BF,0.11520323071074652
CC_5E38425EC99F,0.7412798791482156
CC_5E3A70C2077A,0.14976872252931972
CC_5E5607D275CA,0.11384575187041705
CC_5E73C3D2B3EE,0.1655790513815263
CC_5E7F23A07A71,0.08665262186789381
CC_5E80A96974B8,0.2134559049778901
CC_5E8C0453B9B8,0.30098960140063685
CC_5EA599FBA5E0,0.5295075248806285
CC_5EB379BA6C7A,0.10958688924664722
CC_5EBB96F65AFE,0.43462884910723076
CC_5EC41568C2E1,0.10169448791285936
CC_5EDB5C924107,0.3207416889196097
CC_5EEE5D0FF8D3,0.17187774152120291
CC_5EEF07FFC243,0.0866177562765699
CC_5EEFD690759A,0.08303122669507992
CC_5EF2176F01D5,0.10551512844250116
CC_5F17CA33D26B,0.08821158484270077
CC_5F20750D6658,0.12681569375689422
CC_5F2CE32A6EC3,0.12212453222444283
CC_5F328EE757B6,0.06261785713084778
CC_5F35B8D87D06,0.19489952953107192
CC_5F390BA40E83,0.6993830563472143
CC_5F59092CA9B2,0.11997273284277285
CC_5F5916E96E19,0.16618666741681826
CC_5F5E835B9E6E,0.08887118348023826
CC_5F648D39D67F,0.6002665479893028
CC_5F6D4104C808,0.18253865636976313
CC_5F72EBE104D4,0.03998191603986943
CC_5F765C41F051,0.0647305554442946
CC_5F8859A6F0DB,0.04431679846099871
CC_5F88ACC7C384,0.12091064213710317
CC_5F89DFA97B7C,0.5573373036888816
CC_5F93A3E31DD6,0.5699950145280919
CC_5F9A44423DD4,0.13499528620255666
CC_5FAA7965BD71,0.15729643645914612
CC_5FAFA265CA02,0.375062466625581
CC_5FBE1A34704F,0.19033955615010603
CC_5FCAA919577A,0.2305169420850966
CC_5FCD208ADD77,0.2003393296668465
CC_5FECD2BB0094,0.0926343209209091
CC_5FFDE52E6B7A,0.09962357173031654
CC_6002BFD3F26A,0.15398637341731483
CC_600311592F72,0.06027477867768831
CC_600AE12112D6,0.26805354653205654
CC_601C3178E38D,0.18758244943769015
CC_6037EEA42F2C,0.37756207137749376
CC_604C08F76272,0.6695716017399094
CC_604C72AC662C,0.15872952218884004
CC_60510AFA8A87,0.14846532136251409
CC_605E2E26E52A,0.24609888117764353
CC_605E3904CD8E,0.10467548220636025
CC_60611B935106,0.09893842135742913
CC_6061787228F8,0.15924298565807618
CC_607270A72DFD,0.24825667130417717
CC_60738E418DB3,0.12434018436833719
CC_60961DF8A134,0.13351620111369913
CC_609B7A7FA165,0.08753185658513302
CC_60AC5C892D01,0.10344589377699573
CC_60C09FF84412,0.15659394859229242
CC_60C87349D73D,0.33105490462214254
CC_60DA2FBF1FBF,0.10458039720458535
CC_60DA539A39FD,0.1721439254508625
CC_60E974A0B278,0.07106181708198939
CC_60EF7D647EFC,0.05685951005625152
CC_60F525A39898,0.03600235233951544
CC_610009B69EBA,0.656696794142779
CC_610FDDF5FE54,0.18398757672984145
CC_612C06CB5FF4,0.10950858266280558
CC_61307D82CC26,0.610764159233334
CC_615030FD33CC,0.7186178608882113
CC_61649241FE59,0.19031329110422202
CC_6170051A606A,0.17823345240725208
CC_6179A630658E,0.07511645662906657
CC_617BD59427E7,0.12127894431737307
CC_617EC8BD5153,0.20365790620259439
CC_6191E14D21BE,0.061351147160728474
CC_61A798B8D222,0.058002300852804854
CC_61B4A983D1A1,0.0760849610979982
CC_61C9732AA682,0.742639014422048
CC_61DC64E37471,0.058352245348754495
CC_61EAF14033DB,0.09918290188511943
CC_61F18E0C218F,0.0576216391433853
CC_61F1A1263F5B,0.1366094965863657
CC_6209EA426553,0.05302627698862423
CC_622BD8CB3807,0.25728804341581907
CC_6234A9617A7F,0.10081497451440939
CC_623AC074EB25,0.1269799322965324
CC_623FAACE8A80,0.05111735872708044
CC_6244E2935407,0.2596606645437608
CC_624535E11F69,0.052013642366916184
CC_624EA2917CDD,0.675805592844373
CC_62565D08DDDD,0.7637250402509905
CC_6268ACD3F95B,0.5290050204256339
CC_626B61F4789A,0.5763200164014918
CC_629193C2A090,0.3123423109328346
CC_62933641AC43,0.23572589543721914
CC_629480877536,0.3626399648275913
CC_629CB045D9FE,0.11730503907536946
CC_62A84BC400F0,0.3101064750545176
CC_62C36DF81797,0.18117299580412768
CC_62CC835CAE4A,0.6459187394246765
CC_62D4192F126E,0.7569333724583099
CC_62D7A3C9483D,0.066935155142554
CC_62DF1B99B4DA,0.1021093443084723
CC_62ED7BA3E620,0.0450304079199456
CC_62FC001AFC78,0.0967382229456473
CC_630412B4AFDA,0.1861842914746499
CC_630903AD39C1,0.03853853856272949
CC_630938DCC1B5,0.06934223478115092
CC_630ACED773E9,0.44338415317276947
CC_631E1690D913,0.06652429691720017
CC_633A7C7FC25F,0.25563235175130145
CC_6342051D8FEA,0.22357308860884395
CC_634CE4E8AE49,0.17340518211386735
CC_6359692F5EF6,0.1291211248116255
CC_637278423A6D,0.25191344586918407
CC_6377AB848081,0.11386310689482015
CC_6381A65E0A3D,0.10042467644320227
CC_63871B4814E2,0.12994102805150698
CC_638AD269F05C,0.03805025444494498
CC_6391AE0FB83F,0.15099568809446665
CC_639703EE2ABD,0.03938560801870231
CC_639750C87A7A,0.727576659497692
CC_639B1DCECD2F,0.16357565917143804
CC_63A869443AC0,0.47854764667665517
CC_63CCEE26BCAE,0.06507083501471911
CC_63D51CECB6D2,0.27537961080847684
CC_63E53402FC02,0.03389872518284074
CC_63FC6895901C,0.14041026966993184
CC_63FC8A97D9C1,0.1430035709287151
CC_64117B93EF73,0.36026088768358955
CC_642D9C325F1D,0.319402244966063
CC_6436B950E22B,0.1857240438330096
CC_6445BD3DDB6E,0.03798603277731227
CC_645C15569E42,0.08589710219112544
CC_646472AD66EF,0.0942551426240397
CC_646B8254357E,0.13979512955995962
CC_647F4BB4983D,0.650177601133236
CC_6489ECEEFD0E,0.10498211037638706
CC_64946E57306A,0.037795971546913984
CC_64976830B0B7,0.3030484257541347
CC_64BA10F3FAA1,0.09649404379724943
CC_64BA39A0DFC6,0.09583732756739902
CC_64CF9A79EBFC,0.09797556361086981
CC_64F0E0473D1E,0.07250126169778175
CC_65006C2AB2D4,0.7728262019713292
CC_6500BD19FA06,0.3140593803845789
CC_6504DCAA90E1,0.08556225710760851
CC_6509C7361994,0.17065475152031628
CC_651486189673,0.10493426552705398
CC_65194BAE506A,0.16920626447982054
CC_652539353439,0.16358558950085905
CC_653CE5FA5A76,0.2809167235186975
CC_6560C2F4EDA4,0.17241618324014002
CC_656137F98187,0.6312798132690931
CC_6575B4B39113,0.04227781516025627
CC_657F629D31E2,0.16621788909789426
CC_6580B7583ADE,0.18713643353536571
CC_658477BA75D6,0.04888961864720373
CC_658B7867BE7C,0.11970828864114588
CC_6593FE5349F2,0.10775762222504132
CC_659EE0F05A75,0.3427691811911574
CC_65A0D8134410,0.2500076139362912
CC_65ADD5A19F64,0.10950478589662599
CC_65C3F0F73BB1,0.09624751483608664
CC_65C47521C285,0.06252193472333135
CC_65C4EE0B737C,0.23931037283855236
CC_65CB68404333,0.19631811050615366
CC_65D6DFF1B766,0.11861357905359568
CC_65F1545C35E1,0.18762986674212634
CC_6602547E2FCF,0.2096187209391317
CC_6615D7044816,0.27574880073742974
CC_66244D4B72EA,0.09576021301663554
CC_662E5AAE07A8,0.051916800350423016
CC_66322B339E84,0.05060829389621854
CC_6634FD4B1CD5,0.7803185827855039
CC_663DCEF4923E,0.17417689270827325
CC_663FE5BF918D,0.5382547701544306
CC_6645798E740D,0.10542282212820592
CC_6649736C8321,0.7848277347555478
CC_664E1026C4D9,0.28801245856707397
CC_665603C4A33B,0.061884818904908025
CC_665BDD9C8039,0.4166582984531636
CC_665F2AD58363,0.21123269039933013
CC_666767444BC3,0.21442413004331615
CC_666C0A2A8674,0.07066765289469666
CC_666F2BCDC7D7,0.17966932620143972
CC_66775178B226,0.07116726686697977
CC_667B6F8C846A,0.6852375067293566
CC_667E909835A4,0.20718294388040343
CC_66809C278FCC,0.17447844968535145
CC_669CCC44CFCD,0.06865182178708035
CC_66B0BD3F6516,0.3076662237079124
CC_66BF02C05DD8,0.11301220906373782
CC_66C491256BE4,0.07420528198681958
CC_66CEFA65F912,0.34675493143676694
CC_66E025DB3282,0.6217680506599951
CC_66E7B423A32F,0.6376398983141368
CC_66ED26E7BAD9,0.08667047468128442
CC_66F7FF7735C3,0.19277470693848334
CC_66FD0CE6D57B,0.0547058222466822
CC_66FFFE05C2E8,0.1025944344648699
CC_6700012A39B8,0.14315394518509275
CC_670FC6A064F0,0.18806285668768535
CC_672932B65802,0.09391027947452713
CC_6742C6478F98,0.18494022248441494
CC_6745321663BF,0.06218826615199873
CC_67579CF57290,0.16682012676567662
CC_675F7483FB90,0.1833788944737786
CC_676ACFAA6131,0.6699994471572299
CC_676B423C495A,0.604328540140729
CC_6771C0D1CB1F,0.06232721500662621
CC_677EE0369CA7,0.06650435479413183
CC_677FE35855A9,0.212386721223158
CC_678091614A14,0.11836032232317081
CC_678A43ED0803,0.6741986922625385
CC_67955C210226,0.08766262647896553
CC_6797E0B01112,0.2366463236217127
CC_679D90941842,0.16080590224138003
CC_67C05273700B,0.12381745794944315
CC_67D5172B6450,0.1489700161547256
CC_67E8CF412D93,0.11610760474679432
CC_67F6576A6836,0.23235246059930523
CC_67F985A00A12,0.05444655667194485
CC_6801AD1D4478,0.08278645308260721
CC_6803BFA94B17,0.05424714555539466
CC_680B16E5E240,0.13398827160935647
CC_680F2D0F4F6C,0.08349760918530871
CC_68221E1393E1,0.09022408647219812
CC_6822590B968C,0.19159950338420448
CC_682D8EBCEE94,0.21834957618563522
CC_68429B4AE401,0.4513050224734972
CC_686B26BDD061,0.07154581889255877
CC_687518442359,0.44677483269166807
CC_6875DA61F422,0.23574463270606366
CC_68A3D749608C,0.1683670258756606
CC_68A9C3CE2557,0.09808989265067058
CC_68B9F8C6D9D6,0.6805132373385461
CC_68BC65E3C84A,0.44694998585565415
CC_68CC4D1D898F,0.08504544843069003
CC_68D0ACBD2D0F,0.043729499236701164
CC_68DA8D5488B3,0.08277771292622925
CC_68E675A69AF3,0.1759503397665218
CC_68FC9E6FA27E,0.17928688776972873
CC_69322F7C4CE3,0.0923371025082528
CC_693710EAD59A,0.2125877147714098
CC_69387752F41F,0.5200612362978252
CC_693B71DDFE67,0.13754188970667341
CC_693D4AEDA3A2,0.10707452635636103
CC_6952171BCD2D,0.132151493976008
CC_69547DEB412A,0.23524588200779173
CC_695E80DBA42A,0.08607053639584178
CC_69717E76CFAF,0.4386890442336485
CC_69741BF89A2D,0.11439792508906772
CC_69825C70EEE9,0.21851376943782544
CC_6985C268DC74,0.43002830323265145
CC_698886C4AD90,0.14026207360412568
CC_6999901A6060,0.18038656103965123
CC_699ABD34646F,0.06238379333325856
CC_69A98DC7A907,0.056314789663437274
CC_69AA6E0DDE10,0.21394825231000072
CC_69AD5A48A78B,0.19406457725741333
CC_69BA7BFF98E2,0.13203865092686404
CC_69BBE365C097,0.05478057226077987
CC_69CD95A00D9C,0.047172028427677426
CC_69D328691680,0.0618680146633567
CC_69D39C9F36F2,0.2729191860596862
CC_69E09390CD64,0.09201994824071433
CC_69FD49E90AC9,0.3603210995099768
CC_6A099AFE73BC,0.1569088718712665
CC_6A099E6C91BA,0.28253446802550886
CC_6A19EB191A81,0.03334784397572003
CC_6A39017046FE,0.1144062190913682
CC_6A4A401F2920,0.33275489185767865
CC_6A5261180031,0.058322631738445
CC_6A7432494840,0.14815445040867217
CC_6A7963180D20,0.3617310138661226
CC_6A7D7E5F814F,0.5840648338637097
CC_6A8B8BBA749E,0.16433329589607965
CC_6A8DFDB0621D,0.151003768904004
CC_6A93C436E2FF,0.09642553932817066
CC_6A97F81D9A0A,0.15079864049795175
CC_6A9D1622B4DE,0.304561631028877
CC_6AA6589445C1,0.6576097302686178
CC_6AA7A87F59FD,0.1718619286126247
CC_6AADD44C0B52,0.09380535555712553
CC_6AB4A5EBA3F6,0.19689331027576426
CC_6ABA7D0ABAC5,0.12015178874144077
CC_6ACF1E52BE8E,0.13132424939888104
CC_6AD3513459CB,0.10363288038367538
CC_6AD4238EE77D,0.20601538679237896
CC_6ADD0FE5DD74,0.6544692901385738
CC_6AE2737BD3A8,0.11053814272243084
CC_6AE48C1F2448,0.14776804462512408
CC_6B00A666A420,0.5932533531787181
CC_6B07C3992304,0.0726813208294851
CC_6B0A72BBD800,0.6528862730660487
CC_6B12B975F2EC,0.3267661507601811
CC_6B12C9507F32,0.15660179314663744
CC_6B34719D93AC,0.5811671874212092
CC_6B34740DD355,0.148168535114074
CC_6B41081727AD,0.21298983670698796
CC_6B4902892E70,0.08975360088922518
CC_6B5BC2D89077,0.7593576120353984
CC_6B65242C2CCC,0.12721777566101888
CC_6B823BACBE75,0.3256079850748227
CC_6B83E1A959C2,0.24967242461547676
CC_6B84FB3DE604,0.03888203055843769
CC_6B8AABAA752E,0.16345093174925734
CC_6B8AC0DEE990,0.3827854797165885
CC_6BA45C072D40,0.1516831643660413
CC_6BA72ECB5027,0.1154405192605221
CC_6BB560F020BD,0.07439870489642535
CC_6BDF0B68C126,0.03202206450772369
CC_6BF0A9437728,0.16950491187941885
CC_6BF3B9097199,0.13717378725604584
CC_6BF7A1EF31B9,0.16598975472380798
CC_6C29DF49246A,0.07257675156009914
CC_6C3C86C2125E,0.10058124403825666
CC_6C42FF6D7218,0.6218348899378514
CC_6C541A482CF2,0.20539430178592144
CC_6C585A6BFE01,0.8133154239383279
CC_6C5CE36700D0,0.17973978353152215
CC_6C62C2094733,0.08486415842094769
CC_6C66539A9D02,0.24369072420784818
CC_6C684505E498,0.0813604660921714
CC_6C6E40927C35,0.043796888156084214
CC_6C7736F51C12,0.6741663972235471
CC_6C781CEB6F52,0.09412186233304565
CC_6C7E39BF4744,0.17637227916334142
CC_6C9EE9BAECEE,0.0647126353690953
CC_6CA0F076091A,0.11005006336203561
CC_6CAD299645B0,0.17004674211597973
CC_6CC3C50BA394,0.09484583689620371
CC_6CC593C5385D,0.04528092056083216
CC_6CDA4B24C602,0.27497278612042647
CC_6CE31AFF7813,0.058631151412970844
CC_6CECB68DE9C1,0.33835226112423933
CC_6CECD3DBA212,0.1559021008862976
CC_6CF17D012682,0.19325871437057177
CC_6CFCDF903310,0.11803520576000423
CC_6D08B5E62654,0.11056518879167734
CC_6D0F60667273,0.2880137751647851
CC_6D127EE83945,0.05505750506551804
CC_6D134DB29068,0.3836176064787641
CC_6D141A49D94E,0.584430819809357
CC_6D148C0A624D,0.1664882499845209
CC_6D1EFDDE2EED,0.06725491322677465
CC_6D22B938D7B9,0.07540634221173179
CC_6D27409F4956,0.10396558403609191
CC_6D2F0EBBCA4D,0.2500620605372811
CC_6D43BE30E8B8,0.26923632041022666
CC_6D4EDEAF67C7,0.1852546027954706
CC_6D72571304DC,0.4610923963352883
CC_6D7C62C7C161,0.06469413548854289
CC_6D8A18C28AF0,0.06411381365832708
CC_6D8B35007242,0.07942822100712446
CC_6D93A9E49E3B,0.12349328330311626
CC_6D9C644A082B,0.11112434637195814
CC_6D9F52BD4D0E,0.11824924029721846
CC_6DA058F9B631,0.24402803268271644
CC_6DA1F8DF9CDC,0.25437517717400154
CC_6DB000AEF16A,0.09901983006584114
CC_6DB5025899E3,0.19496631432629424
CC_6DD6FA2FA0C6,0.09266531640668231
CC_6DE4E4C1A31D,0.16438046545532178
CC_6E09CBC15C94,0.4790410819301604
CC_6E353816938F,0.051727331271486654
CC_6E3AB992A5C9,0.1404083878067855
CC_6E420A2FE490,0.16163140459584258
CC_6E46D01888D5,0.16174917719693693
CC_6E4702162475,0.046055488233226194
CC_6E548AF15091,0.232893496874228
CC_6E5C9A2DA27E,0.04084630232231607
CC_6E610F3976CB,0.18717224059493653
CC_6E614FF9BE02,0.6860310939912179
CC_6E68D46447E2,0.1056325544804593
CC_6E712C21215D,0.042510928351328775
CC_6E84DED41B8B,0.11215448895929256
CC_6E8557E30DC9,0.6338996202801488
CC_6E8963475D35,0.19800569018730935
CC_6E9880CA0BF9,0.287075192293989
CC_6E9FCD68ED52,0.6829620806206742
CC_6EB194A93F60,0.1409048487284709
CC_6EB370F511F7,0.060885410518152785
CC_6EC722B2BC2F,0.15633038828906878
CC_6ED1B0EE4B6C,0.23930417084575295
CC_6ED65E7CABA2,0.10033269975272935
CC_6EDA84B653B8,0.35347189391179035
CC_6EEE8E7C1D1C,0.1910648262883866
CC_6EF17801ADD6,0.12972156534482426
CC_6EF337CC4BA9,0.2543671913290361
CC_6EF464EC9FCF,0.09509660873176691
CC_6EF6B8AE7DCD,0.04238665765345512
CC_6EF8C59D8395,0.8775446548747872
CC_6F2146FE362E,0.06437759050493522
CC_6F2408B665A6,0.3806440076864319
CC_6F2B8E925D59,0.033792346815656085
CC_6F3034E96848,0.11733249118351881
CC_6F3559ACC2F5,0.045286552985878185
CC_6F46C5897DA8,0.40802736440235254
CC_6F49ECAE902C,0.06920926945635701
CC_6F4B818665D3,0.13933746717109358
CC_6F4E696A1F88,0.2933140497490545
CC_6F54BD66C0EA,0.17332716622999245
CC_6F786C433998,0.08392365835839868
CC_6F78BF56B0C0,0.08718802540251971
CC_6F8346F138C1,0.4460719178560002
CC_6F86CFDB23D6,0.05517643803368025
CC_6F8E30AE9457,0.18598204676225344
CC_6FC25B27AC26,0.07807130943361837
CC_6FC8BE007FE9,0.16482321455174037
CC_6FC8DA40122A,0.1791177896527432
CC_6FD8BAB1DA3E,0.07291522260345995
CC_6FE4FD09A9D8,0.1046848440397151
CC_6FE78CB02174,0.04198572000372575
CC_6FEB8EDBF2A4,0.20427161400527027
CC_6FFCF2DAD0A4,0.06848240684957521
CC_7002034B0979,0.08336777367766776
CC_7006523D45E4,0.07994793963797374
CC_70097151A773,0.08420155171898522
CC_7011BC95A91B,0.049230832593311596
CC_7020F3C11A3F,0.16248859659209544
CC_70306409A3E8,0.2987815342353098
CC_706B18DA7204,0.11834788928046876
CC_70703A59C070,0.18387464889131896
CC_70749DDFF595,0.1339278156162201
CC_7079CE5127A3,0.042712475968472566
CC_7087A46F0AB7,0.11201262701778333
CC_708B73EBD939,0.1382733922512552
CC_709315667BCA,0.0841582783133701
CC_709970475B6D,0.575157621920211
CC_70A56ADAC199,0.0606947216396192
CC_70ABB244502D,0.047796202002458286
CC_70B0176647CE,0.11486160422087152
CC_70D3353DA1C3,0.07612634991012719
CC_70D652DF4E91,0.13885093809269733
CC_70E3121BFDC4,0.10950602868055925
CC_70E5FB8B072D,0.04420883424788859
CC_70EFECA3FAEB,0.18096054531421626
CC_70F59DA18BCA,0.43518123789486346
CC_7100129A0AFF,0.09530034358162967
CC_7113554E33B9,0.038365708008489596
CC_71260405461D,0.04457872510885423
CC_712677251322,0.20171931635272244
CC_712D31B2785D,0.08681351835941503
CC_713052DB1E2E,0.0665963539122587
CC_7139C2D6F1AC,0.11518151631128866
CC_71427FC8FA49,0.22600884204031765
CC_714912E93A71,0.14369409947114659
CC_717A5C2ED311,0.2503702504339763
CC_717C94F5C8F1,0.0635201715662161
CC_718F067F4DA0,0.04669684520861567
CC_719E714DD38C,0.06257427626773726
CC_71B169C874D0,0.151581082307745
CC_71BB5070615C,0.10553921434676865
CC_71D37D6D19C6,0.18675251974380983
CC_71DC80205F42,0.14731888623301898
CC_71DEB636B8CD,0.6038765252245302
CC_71E4CBAA1211,0.19304617253797493
CC_71E787049755,0.09684529343512793
CC_71F1EF5575AC,0.08932464356518993
CC_7201DD8EB33B,0.20651702130697475
CC_7202C8CE2317,0.2984412199843229
CC_720B06583C57,0.04107301107815734
CC_721DEC038BAF,0.07486936716878058
CC_72219BCC83E3,0.15251456375487873
CC_7223DABA7E98,0.09332610651188761
CC_7233459FF7B8,0.22684953218857623
CC_7238A8A6767A,0.20390890951148077
CC_724559551664,0.6278491886195277
CC_7248EB4B76CF,0.06198246549881556
CC_7259B5314D92,0.09370138352932421
CC_725CA03102FE,0.04489268719967903
CC_726E05E5A555,0.13369516198562495
CC_7276AEED6D4A,0.07413254051164567
CC_72A18E8D6670,0.04270811961256261
CC_72CDBC38202A,0.5095664099291789
CC_72D8B2ABA2D1,0.7284512087108729
CC_72E4590D362B,0.39805357398104735
CC_72E8542AE4BA,0.0384736323837996
CC_73010B6E55DD,0.6259938153477395
CC_7309A4693D52,0.13658160756859175
CC_730C2A3FF1BF,0.15573663832248194
CC_731C1BCED024,0.5738327326705852
CC_732C325832D8,0.22466126286810686
CC_732DFCAA0A75,0.19237035071364045
CC_73322A6A24B1,0.8003375325937214
CC_7336B19A18AB,0.22147883652693215
CC_733AF1D123B8,0.3167167103787716
CC_7344A0E90AFC,0.09330360749393282
CC_7348C2B475B7,0.10921960124694272
CC_735E1A78B058,0.08796632089040633
CC_735ED2A02DC4,0.13729083076869186
CC_736015DE4E3D,0.34731915425231324
CC_736A42761E55,0.10602291834088334
CC_736C0436B98D,0.15074917572684932
CC_7379212919FD,0.08787269316732699
CC_73859CD59E75,0.5780902273959393
CC_738B201B1CF9,0.09269055422023974
CC_738DCB11942F,0.07286144832820703
CC_739198ACE582,0.13325754408986693
CC_739D093D7B69,0.11273675955168422
CC_73A7FC903662,0.15775679459872377
CC_73A8927DCEB9,0.09931166178245844
CC_73B575BBBBE3,0.1727067879151269
CC_73B6B9AD2002,0.0524168630258676
CC_73C28D72A5A3,0.4220985703781657
CC_73C38DBDF9A7,0.11383174777539691
CC_73D44BEF6754,0.33193101549803367
CC_73D4C1D7C022,0.07984945872946976
